PassengerId,Survived,Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
892,0,3,34.5,0,0,7.8292,True,True,False
893,0,3,47.0,1,0,7.0,False,False,True
894,0,2,62.0,0,0,9.6875,True,True,False
895,0,3,27.0,0,0,8.6625,True,False,True
896,0,3,22.0,1,1,12.2875,False,False,True
897,0,3,14.0,0,0,9.225,True,False,True
898,0,3,30.0,0,0,7.6292,False,True,False
899,0,2,26.0,1,1,29.0,True,False,True
900,0,3,18.0,0,0,7.2292,False,False,False
901,0,3,21.0,2,0,24.15,True,False,True
902,0,3,27.0,0,0,7.8958,True,False,True
903,0,1,46.0,0,0,26.0,True,False,True
904,0,1,23.0,1,0,82.2667,False,False,True
905,0,2,63.0,1,0,26.0,True,False,True
906,0,1,47.0,1,0,61.175,False,False,True
907,0,2,24.0,1,0,27.7208,False,False,False
908,0,2,35.0,0,0,12.35,True,True,False
909,0,3,21.0,0,0,7.225,True,False,False
910,0,3,27.0,1,0,7.925,False,False,True
911,0,3,45.0,0,0,7.225,False,False,False
912,0,1,55.0,1,0,59.4,True,False,False
913,0,3,9.0,0,1,3.1708,True,False,True
914,0,1,27.0,0,0,31.6833,False,False,True
915,0,1,21.0,0,1,61.3792,True,False,False
916,0,1,48.0,1,3,262.375,False,False,False
917,0,3,50.0,1,0,14.5,True,False,True
918,0,1,22.0,0,1,61.9792,False,False,False
919,0,3,22.5,0,0,7.225,True,False,False
920,0,1,41.0,0,0,30.5,True,False,True
921,0,3,27.0,2,0,21.6792,True,False,False
922,0,2,50.0,1,0,26.0,True,False,True
923,0,2,24.0,2,0,31.5,True,False,True
924,0,3,33.0,1,2,20.575,False,False,True
925,0,3,27.0,1,2,23.45,False,False,True
926,0,1,30.0,1,0,57.75,True,False,False
927,0,3,18.5,0,0,7.2292,True,False,False
928,0,3,27.0,0,0,8.05,False,False,True
929,0,3,21.0,0,0,8.6625,False,False,True
930,0,3,25.0,0,0,9.5,True,False,True
931,0,3,27.0,0,0,56.4958,True,False,True
932,0,3,39.0,0,1,13.4167,True,False,False
933,0,1,27.0,0,0,26.55,True,False,True
934,0,3,41.0,0,0,7.85,True,False,True
935,0,2,30.0,0,0,13.0,False,False,True
936,0,1,45.0,1,0,52.5542,False,False,True
937,0,3,25.0,0,0,7.925,True,False,True
938,0,1,45.0,0,0,29.7,True,False,False
939,0,3,27.0,0,0,7.75,True,True,False
940,0,1,60.0,0,0,76.2917,False,False,False
941,0,3,36.0,0,2,15.9,False,False,True
942,0,1,24.0,1,0,60.0,True,False,True
943,0,2,27.0,0,0,15.0333,True,False,False
944,0,2,20.0,2,1,23.0,False,False,True
945,0,1,28.0,3,2,263.0,False,False,True
946,0,2,27.0,0,0,15.5792,True,False,False
947,0,3,10.0,4,1,29.125,True,True,False
948,0,3,35.0,0,0,7.8958,True,False,True
949,0,3,25.0,0,0,7.65,True,False,True
950,0,3,27.0,1,0,16.1,True,False,True
951,0,1,36.0,0,0,262.375,False,False,False
952,0,3,17.0,0,0,7.8958,True,False,True
953,0,2,32.0,0,0,13.5,True,False,True
954,0,3,18.0,0,0,7.75,True,False,True
955,0,3,22.0,0,0,7.725,False,True,False
956,0,1,13.0,2,2,262.375,True,False,False
957,0,2,27.0,0,0,21.0,False,False,True
958,0,3,18.0,0,0,7.8792,False,True,False
959,0,1,47.0,0,0,42.4,True,False,True
960,0,1,31.0,0,0,28.5375,True,False,False
961,0,1,60.0,1,4,263.0,False,False,True
962,0,3,24.0,0,0,7.75,False,True,False
963,0,3,21.0,0,0,7.8958,True,False,True
964,0,3,29.0,0,0,7.925,False,False,True
965,0,1,28.5,0,0,27.7208,True,False,False
966,0,1,35.0,0,0,211.5,False,False,False
967,0,1,32.5,0,0,211.5,True,False,False
968,0,3,27.0,0,0,8.05,True,False,True
969,0,1,55.0,2,0,25.7,False,False,True
970,0,2,30.0,0,0,13.0,True,False,True
971,0,3,24.0,0,0,7.75,False,True,False
972,0,3,6.0,1,1,15.2458,True,False,False
973,0,1,67.0,1,0,221.7792,True,False,True
974,0,1,49.0,0,0,26.0,True,False,True
975,0,3,27.0,0,0,7.8958,True,False,True
976,0,2,27.0,0,0,10.7083,True,True,False
977,0,3,27.0,1,0,14.4542,True,False,False
978,0,3,27.0,0,0,7.8792,False,True,False
979,0,3,18.0,0,0,8.05,False,False,True
980,0,3,27.0,0,0,7.75,False,True,False
981,0,2,2.0,1,1,23.0,True,False,True
982,0,3,22.0,1,0,13.9,False,False,True
983,0,3,27.0,0,0,7.775,True,False,True
984,0,1,27.0,1,2,52.0,False,False,True
985,0,3,27.0,0,0,8.05,True,False,True
986,0,1,25.0,0,0,26.0,True,False,False
987,0,3,25.0,0,0,7.7958,True,False,True
988,0,1,76.0,1,0,78.85,False,False,True
989,0,3,29.0,0,0,7.925,True,False,True
990,0,3,20.0,0,0,7.8542,False,False,True
991,0,3,33.0,0,0,8.05,True,False,True
992,0,1,43.0,1,0,55.4417,False,False,False
993,0,2,27.0,1,0,26.0,True,False,True
994,0,3,27.0,0,0,7.75,True,True,False
995,0,3,26.0,0,0,7.775,True,False,True
996,0,3,16.0,1,1,8.5167,False,False,False
997,0,3,28.0,0,0,22.525,True,False,True
998,0,3,21.0,0,0,7.8208,True,True,False
999,0,3,27.0,0,0,7.75,True,True,False
1000,0,3,27.0,0,0,8.7125,True,False,True
1001,0,2,18.5,0,0,13.0,True,False,True
1002,0,2,41.0,0,0,15.0458,True,False,False
1003,0,3,27.0,0,0,7.7792,False,True,False
1004,0,1,36.0,0,0,31.6792,False,False,False
1005,0,3,18.5,0,0,7.2833,False,True,False
1006,0,1,63.0,1,0,221.7792,False,False,True
1007,0,3,18.0,1,0,14.4542,True,False,False
1008,0,3,27.0,0,0,6.4375,True,False,False
1009,0,3,1.0,1,1,16.7,False,False,True
1010,0,1,36.0,0,0,75.2417,True,False,False
1011,0,2,29.0,1,0,26.0,False,False,True
1012,0,2,12.0,0,0,15.75,False,False,True
1013,0,3,27.0,1,0,7.75,True,True,False
1014,0,1,35.0,1,0,57.75,False,False,False
1015,0,3,28.0,0,0,7.25,True,False,True
